method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
recomp_extractive,True,instruction,multiple,128,10,1.0,0,0.3880952380952381,0.25228727287323544,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.45138888888888895,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,12.765625,1506.0,3.034044572553431,118.8299845,119.56496575,128.0,0,448.02490234375,496.0,0.0,,0.0,0.3748898704781058,0.3748898704781058,0.3378528334410687,0.34248246307069835,0.34248246307069835
longllmlingua,True,instruction,multiple,128,10,1.0,0,0.19523809523809524,0.11240500379124559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14494047619047618,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,10.559166666666666,1484.5,1.2263544852053554,307.223468,316.95626705,155.0,0,1193.2060546875,1403.0,0.0,,0.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556
llmlingua,True,instruction,multiple,128,10,1.0,0,0.15,0.09543199377546188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14454365079365078,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.2,13.509221311475411,1515.0,1.1986183041552487,150.6597445,153.97540665,121.0,0,1193.2021484375,1379.0,0.0,,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
trimwise_hybrid,True,instruction,multiple,256,10,1.0,0,0.7142857142857143,0.2732265472368526,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7857142857142857,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,6.458498023715415,1381.0,2.8233790229119418,42.633322,43.460344449999994,253.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684
trimwise_lexical,True,instruction,multiple,256,10,1.0,0,0.7142857142857143,0.26098348205809757,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7857142857142857,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,6.458498023715415,1381.0,2.821049368363947,8.323779,8.7702725,253.0,0,686.13623046875,790.0,0.0,44.0,0.0,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859
recomp_extractive,True,instruction,multiple,256,10,1.0,0,0.42857142857142855,0.1597297460648268,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.45138888888888895,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,6.38671875,1379.0,1.67531074929972,122.7416465,130.09993305,256.0,0,448.02490234375,496.0,0.0,65.0,0.0,0.4053029758912112,0.4053029758912112,0.36363630922454454,0.3682659388541742,0.3682659388541742
longllmlingua,True,instruction,multiple,256,10,1.0,0,0.29285714285714287,0.11056947319709667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18303571428571427,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.7,6.323219096079018,1377.0,1.0958922665295092,318.4008565,329.1150791,258.5,0,1193.2060546875,1380.0,0.0,69.0,0.0,0.04893162393162393,0.04893162393162393,0.042521367521367516,0.04893162393162393,0.04893162393162393
llmlingua,True,instruction,multiple,256,10,1.0,0,0.20238095238095238,0.0853388976304253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14732142857142858,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.368493150684932,1418.0,0.8971033408127476,157.56264900000002,159.4165684,222.0,0,1870.71337890625,2088.0,0.0,66.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
trimwise_hybrid,True,instruction,multiple,512,10,1.0,0,0.7142857142857143,0.2731008717310087,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7857142857142857,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,6.458498023715415,1381.0,2.8180338532348754,42.828439,46.9848139,253.0,0,0.0,0.0,0.0,,0.0,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091
trimwise_lexical,True,instruction,multiple,512,10,1.0,0,0.7142857142857143,0.14195703071202312,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7857142857142857,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,3.1923828125,1122.0,1.3961845503333072,11.3496035,13.379230749999996,512.0,0,0.0,0.0,0.0,,0.0,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155
recomp_extractive,True,instruction,multiple,512,10,1.0,0,0.6261904761904762,0.1289069329832844,0.0,0.0,0.0,0.5666666666666667,0.5666666666666667,0.0,0.5666666666666667,0.0,0.0,0.6409722222222223,0.5666666666666667,0.0,0.0,0.5666666666666667,0.0,0.0,,,0.0,0.0,3.1986301369863015,1123.5,1.2252680395788453,124.7327085,127.3487095,511.0,0,448.02490234375,496.0,0.0,,0.0,0.4629533864827982,0.4629533864827982,0.3888793124087242,0.3935089420383538,0.3935089420383538
llmlingua,True,instruction,multiple,512,10,1.0,0,0.4119047619047619,0.09754588319405502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32728174603174603,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6885063796828503,1195.5,0.9349651390263871,169.413234,170.37565995,443.0,0,1193.2021484375,1334.0,0.0,,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
longllmlingua,True,instruction,multiple,512,10,1.0,0,0.43809523809523804,0.09461935854643268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2685515873015873,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8,3.0820329922999523,1113.0,0.8341433236087449,346.7708355,359.06094889999997,532.0,0,1193.2060546875,1334.0,0.0,,0.0,0.0767094017094017,0.0767094017094017,0.0655982905982906,0.060042735042735045,0.060042735042735045
trimwise_hybrid,True,instruction,multiple,1024,10,1.0,0,0.7142857142857143,0.2731008717310087,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7857142857142857,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,6.458498023715415,1381.0,2.8180338532348754,42.778447,44.80279779999999,253.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981
llmlingua,True,instruction,multiple,1024,10,1.0,0,0.7666666666666667,0.12930168760552876,0.0,0.0,0.0,0.5333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.7409722222222224,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,2.413589364844904,957.0,1.1287268099943435,188.549374,191.80386670000001,680.0,0,1870.71337890625,2042.0,0.0,66.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
trimwise_lexical,True,instruction,multiple,1024,10,1.0,0,0.7142857142857143,0.1173163418830027,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7857142857142857,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,2.481050113176613,977.0,1.0759563125522569,14.2916525,15.693644699999998,659.0,0,686.13623046875,790.0,0.0,44.0,0.0,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154
recomp_extractive,True,instruction,multiple,1024,10,1.0,0,0.8571428571428571,0.09344185951235952,0.5,0.0,0.0,0.8333333333333333,0.8333333333333333,0.5,0.8333333333333333,0.5,0.0,0.861111111111111,0.8333333333333333,0.5,0.0,0.8333333333333333,0.5,0.0,,,0.5,0.0,1.5974596010508308,611.5,0.8385465160813033,132.7661075,136.8447981,1023.5,0,448.02490234375,496.0,0.0,65.0,0.0,0.4972629222629223,0.4972629222629223,0.3805962555962556,0.3852258852258852,0.3852258852258852
longllmlingua,True,instruction,multiple,1024,10,1.0,0,0.5523809523809524,0.06775133966506583,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.41676587301587303,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.7173269032796807,689.0,0.5823837002584215,399.4724545,428.77865855,951.5,0,1193.2060546875,1334.0,8230.995983001776,70.0,0.0,0.23955086308027485,0.23955086308027485,0.16482558835500014,0.19895257248198425,0.15927003279944454
naive_first_n,False,instruction,multiple,128,10,1.0,0,0.3904761904761905,0.25650097512408443,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.45972222222222225,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,12.765625,1506.0,3.050595238095238,0.433396,0.4787494,128.0,0,0.0,0.0,0.0,,0.0,0.1901912901912902,0.1901912901912902,0.16638176638176638,0.1901912901912902,0.1901912901912902
llmlingua_queryless,False,instruction,multiple,128,10,1.0,0,0.15,0.09543199377546188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14454365079365078,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.2,13.509221311475411,1515.0,1.1986183041552487,152.465394,154.29004675,121.0,0,1193.2021484375,1379.0,0.0,66.0,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
head_tail,False,instruction,multiple,128,10,1.0,0,0.10476190476190475,0.0680823569253741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.765625,1506.0,0.8184523809523808,0.6877155,0.7164144499999999,128.0,0,0.0,0.0,0.0,,0.0,0.24538114391055568,0.24538114391055568,0.23982558835500012,0.23982558835500012,0.23982558835500012
trimwise_structural,False,instruction,multiple,128,10,1.0,0,0.04523809523809523,0.030914243399956364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06329365079365079,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.76953125,1506.0,0.35445485608941735,12.9579625,13.0619818,128.0,0,0.0,0.0,0.0,,0.0,0.1676033661327779,0.1676033661327779,0.14445521798462976,0.1676033661327779,0.1676033661327779
llmlingua2,False,instruction,multiple,128,10,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.855769230769231,1426.0,0.0,84.9667595,85.77506665,208.5,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,instruction,multiple,256,10,1.0,0,1.0,0.3974083518244632,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,6.3828125,1378.0,3.9108455882352944,0.8892610000000001,0.9936086,256.0,0,0.0,0.0,0.0,,0.0,0.3369047619047619,0.3369047619047619,0.3130952380952381,0.3369047619047619,0.3130952380952381
naive_first_n,False,instruction,multiple,256,10,1.0,0,0.4166666666666667,0.15865024513865597,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.45972222222222225,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,6.3828125,1378.0,1.6276041666666667,0.5888180000000001,0.6945539999999999,256.0,0,0.0,0.0,0.0,,0.0,0.21704314204314204,0.21704314204314204,0.2124135124135124,0.2124135124135124,0.2124135124135124
llmlingua_queryless,False,instruction,multiple,256,10,1.0,0,0.20238095238095238,0.0853388976304253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14732142857142858,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.368493150684932,1418.0,0.8971033408127476,156.1879155,158.58280635,222.0,0,1193.2021484375,1380.0,0.0,66.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
trimwise_structural,False,instruction,multiple,256,10,1.0,0,0.04285714285714286,0.017842535990546173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06329365079365079,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.407843137254902,1379.0,0.16795809531161543,28.881509,29.301499749999998,255.0,0,0.0,0.0,0.0,,0.0,0.18334410687351865,0.18334410687351865,0.16945521798462973,0.18334410687351865,0.18334410687351865
llmlingua2,False,instruction,multiple,256,10,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.1,6.487237237237237,1382.5,0.0,84.19262,84.97076555,252.5,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,instruction,multiple,512,10,1.0,0,1.0,0.21203853413795487,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,3.19140625,1122.0,1.9538894324853229,1.152199,1.30115425,512.0,0,0.0,0.0,0.0,,0.0,0.42632275132275127,0.42632275132275127,0.4216931216931217,0.4216931216931217,0.4216931216931217
naive_first_n,False,instruction,multiple,512,10,1.0,0,0.4714285714285714,0.09755511168669326,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.45972222222222225,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,3.19140625,1122.0,0.9207589285714285,0.8847235,0.90414805,512.0,0,0.0,0.0,0.0,,0.0,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276
llmlingua_queryless,False,instruction,multiple,512,10,1.0,0,0.4119047619047619,0.09754588319405502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32728174603174603,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6885063796828503,1195.5,0.9349651390263871,171.7622785,172.55732020000002,443.0,0,1193.2021484375,1334.0,0.0,66.0,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
trimwise_structural,False,instruction,multiple,512,10,1.0,0,0.13095238095238096,0.03002278841561772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08472222222222223,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.197651663405088,1123.0,0.25621318124387127,88.740466,93.98359239999999,511.0,0,0.0,0.0,0.0,,0.0,0.20464040316981494,0.20464040316981494,0.18797373650314828,0.18797373650314828,0.18797373650314828
llmlingua2,False,instruction,multiple,512,10,1.0,0,0.030952380952380953,0.007095544019143689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034027777777777775,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.1,3.2356943153701065,1129.0,0.06126173355153134,84.899231,85.6330066,505.5,0,774.033203125,850.0,0.0,59.0,0.0,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0
llmlingua_queryless,False,instruction,multiple,1024,10,1.0,0,0.7666666666666667,0.12930168760552876,0.0,0.0,0.0,0.5333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.7409722222222224,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,2.413589364844904,957.0,1.1287268099943435,186.587508,188.13949474999998,680.0,0,1193.2021484375,1334.0,0.0,66.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
head_tail,False,instruction,multiple,1024,10,1.0,0,1.0,0.10953812374141576,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,1.5969713198008308,611.0,0.9769443426197458,1.8108905000000002,1.8855296,1024.0,0,0.0,0.0,0.0,,0.0,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661
naive_first_n,False,instruction,multiple,1024,10,1.0,0,0.47619047619047616,0.05191212900873281,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.45972222222222225,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,1.595703125,610.0,0.46502976190476186,1.4491455,1.5050253,1024.0,0,0.0,0.0,0.0,,0.0,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535
llmlingua2,False,instruction,multiple,1024,10,1.0,0,0.4309523809523809,0.04380453050219066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.6251782962299126,628.5,0.4274313167383393,84.99269050000001,87.612693,1011.0,0,774.033203125,850.0,0.0,59.0,0.0,0.03425925925925926,0.03425925925925926,0.0,0.019444444444444445,0.0
trimwise_structural,False,instruction,multiple,1024,10,1.0,0,0.20476190476190476,0.02300689758118979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13234126984126982,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.6003917727717925,613.0,0.20043869172230444,163.88682599999999,175.80083605,1021.0,0,0.0,0.0,0.0,,0.0,0.25741818094759267,0.25741818094759267,0.22964040316981493,0.22964040316981493,0.22964040316981493
trimwise_hybrid,True,procedure,beginning,128,4,1.0,0,1.0,0.22499999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.883064516129032,1473.5,8.032514080901178,40.689542,41.2614942,124.0,0,0.0,0.0,0.0,,0.0,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127
trimwise_lexical,True,procedure,beginning,128,4,1.0,0,1.0,0.20679320679320679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.578740157480315,1470.5,7.954692138892474,5.443020499999999,5.4856266,127.0,0,0.0,0.0,0.0,,0.0,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934
recomp_extractive,True,procedure,beginning,128,4,1.0,0,0.8611111111111112,0.1731443843512809,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.8611111111111112,0.75,0.75,0.75,0.75,0.75,0.75,,,0.0,0.0,12.517778051181104,1469.5,6.742809492563429,118.02211750000001,123.5576038,128.0,0,936.10986328125,1016.0,0.0,,0.0,0.3748898704781058,0.3748898704781058,0.3378528334410687,0.34248246307069835,0.34248246307069835
longllmlingua,True,procedure,beginning,128,4,1.0,0,0.5555555555555556,0.0525195862148388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.818382845943576,1323.5,2.0165431828926605,278.27611449999995,280.60688220000003,277.5,0,1681.2998046875,1936.0,0.0,,0.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556
llmlingua,True,procedure,beginning,128,4,1.0,0,0.25,0.0242676207400754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,6.250965481249533,1343.5,0.9755076821250961,137.53365,139.0224772,255.5,0,1193.201171875,1380.0,0.0,,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
trimwise_lexical,True,procedure,beginning,256,4,1.0,0,1.0,0.12371280113367975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,7.485966447536924,1385.5,4.647119692902157,5.9772585,6.0733343,214.0,0,686.13623046875,790.0,0.0,54.0,0.0,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859
trimwise_hybrid,True,procedure,beginning,256,4,1.0,0,1.0,0.11707410236822002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.882966061961265,1365.5,4.278593997099425,42.3939965,44.60027695,233.0,0,686.13623046875,790.0,0.0,44.0,0.0,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684
recomp_extractive,True,procedure,beginning,256,4,1.0,0,1.0,0.10148630261752434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.252466299019607,1342.0,3.9139093137254903,116.907422,119.6860799,255.5,0,936.10986328125,1016.0,0.0,68.0,0.0,0.4053029758912112,0.4053029758912112,0.36363630922454454,0.3682659388541742,0.3682659388541742
longllmlingua,True,procedure,beginning,256,4,1.0,0,0.5833333333333334,0.03969655692258457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,4.197966936712598,1215.5,1.5089838913227633,296.71630949999997,297.1431445,386.0,0,1870.71728515625,2088.0,0.0,68.0,0.0,0.04893162393162393,0.04893162393162393,0.042521367521367516,0.04893162393162393,0.04893162393162393
llmlingua,True,procedure,beginning,256,4,1.0,0,0.25,0.017789664940135997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,4.5840550015207056,1250.5,0.7139304817298373,142.616111,143.1155379,353.5,0,1870.71240234375,2088.0,0.0,53.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
trimwise_lexical,True,procedure,beginning,512,4,1.0,0,1.0,0.12371280113367975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,7.485966447536924,1385.5,4.647119692902157,5.6331655000000005,5.7566979,214.0,0,0.0,0.0,0.0,,0.0,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155
trimwise_hybrid,True,procedure,beginning,512,4,1.0,0,1.0,0.11707410236822002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.882966061961265,1365.5,4.278593997099425,41.6648285,42.07583085,233.0,0,0.0,0.0,0.0,,0.0,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091
recomp_extractive,True,procedure,beginning,512,4,1.0,0,1.0,0.05039654105167829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.1232919730392155,1085.5,1.9550398284313726,122.02611300000001,122.88736645,512.0,0,936.10986328125,1016.0,0.0,,0.0,0.4629533864827982,0.4629533864827982,0.3888793124087242,0.3935089420383538,0.3935089420383538
longllmlingua,True,procedure,beginning,512,4,1.0,0,0.6666666666666666,0.028861073651185155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,2.576990738868443,992.0,1.0796966720974623,314.65154,316.11573105,629.0,0,1681.2998046875,1866.0,0.0,,0.0,0.0767094017094017,0.0767094017094017,0.0655982905982906,0.060042735042735045,0.060042735042735045
llmlingua,True,procedure,beginning,512,4,1.0,0,0.4444444444444444,0.020770086386333025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,2.9913016824467,1069.0,0.8276302651677173,154.9921625,157.94362755,535.5,0,1193.201171875,1334.0,0.0,,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
trimwise_lexical,True,procedure,beginning,1024,4,1.0,0,1.0,0.12371280113367975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,7.485966447536924,1385.5,4.647119692902157,5.9757035,6.18152515,214.0,0,686.13623046875,790.0,0.0,54.0,0.0,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154
trimwise_hybrid,True,procedure,beginning,1024,4,1.0,0,1.0,0.11707410236822002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.882966061961265,1365.5,4.278593997099425,41.779015,43.13233165,233.0,0,686.13623046875,790.0,0.0,44.0,0.0,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981
llmlingua,True,procedure,beginning,1024,4,1.0,0,1.0,0.03391094811980693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.0475501571783603,826.5,1.284850802703935,173.6112095,175.4531636,779.5,0,1870.71240234375,2042.0,0.0,53.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
recomp_extractive,True,procedure,beginning,1024,4,1.0,0,1.0,0.02444592378714773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.5631184895833332,575.5,0.9787159800687137,123.3147285,129.30093925,1021.5,0,936.10986328125,1016.0,0.0,68.0,0.0,0.4972629222629223,0.4972629222629223,0.3805962555962556,0.3852258852258852,0.3852258852258852
