method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
embedding_mmr_source_order,True,instruction,multiple,512,10,1.0,0,0.8142857142857143,0.176191604088965,0.0,0.0,0.0,0.6333333333333333,0.6333333333333333,0.0,0.6333333333333333,0.0,0.0,0.775595238095238,0.6333333333333333,0.0,0.0,0.6333333333333333,0.0,0.0,,,1.0,0.0,3.19140625,1122.0,1.5917148109243697,13.3796235,17.858049699999995,512.0,0,0.0,0.0,0.0,43.0,0.0,0.5505134788189987,0.5505134788189987,0.4309339382269421,0.5272318823666705,0.44663977710351266
embedding_topk_source_order,True,instruction,multiple,512,10,1.0,0,0.8,0.1728678721500103,0.0,0.0,0.0,0.6333333333333333,0.6333333333333333,0.0,0.6333333333333333,0.0,0.0,0.7735119047619048,0.6333333333333333,0.0,0.0,0.6333333333333333,0.0,0.0,,,1.0,0.0,3.1923828125,1122.5,1.5631279266843723,12.113127500000001,18.799958849999996,512.0,0,0.0,0.0,0.0,41.0,0.0,0.5566618528027386,0.5566618528027386,0.4510096958026997,0.5333802563504104,0.46320481775391914
bm25_128_32_source_order,True,instruction,multiple,512,10,1.0,0,0.7238095238095238,0.15434558782309793,0.0,0.0,0.0,0.6666666666666666,0.5333333333333333,0.0,0.5333333333333333,0.0,0.0,0.7746031746031746,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,3.203921568627451,1124.0,1.4181615262345935,1.7365595,3.1020947499999996,510.0,0,0.0,0.0,0.0,34.0,0.0,0.6642045454545454,0.6642045454545454,0.5451015287664839,0.6642045454545454,0.5795473995409811
trimwise_lexical,True,instruction,multiple,512,10,1.0,0,0.7142857142857143,0.14195703071202312,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7857142857142857,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,3.1923828125,1122.0,1.3961845503333072,11.3496035,13.379230749999996,512.0,0,0.0,0.0,0.0,,0.0,0.6091186252771619,0.6091186252771619,0.6050535846267554,0.6091186252771619,0.6091186252771619
recomp_extractive,True,instruction,multiple,512,10,1.0,0,0.6261904761904762,0.1289069329832844,0.0,0.0,0.0,0.5666666666666667,0.5666666666666667,0.0,0.5666666666666667,0.0,0.0,0.6409722222222223,0.5666666666666667,0.0,0.0,0.5666666666666667,0.0,0.0,,,0.0,0.0,3.1986301369863015,1123.5,1.2252680395788453,124.7327085,127.3487095,511.0,0,448.02490234375,496.0,0.0,,0.0,0.41024153602780045,0.41024153602780045,0.34113584497088995,0.35739600757251594,0.3533309669221094
llmlingua,True,instruction,multiple,512,10,1.0,0,0.4119047619047619,0.09754588319405502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32728174603174603,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6885063796828503,1195.5,0.9349651390263871,169.413234,170.37565995,443.0,0,1193.2021484375,1334.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
longllmlingua,True,instruction,multiple,512,10,1.0,0,0.43809523809523804,0.09461935854643268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2685515873015873,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8,3.0820329922999523,1113.0,0.8341433236087449,346.7708355,359.06094889999997,532.0,0,1193.2060546875,1334.0,0.0,,0.0,0.030303030303030304,0.030303030303030304,0.015151515151515152,0.007575757575757576,0.007575757575757576
trimwise_hybrid,True,instruction,multiple,1024,10,1.0,0,0.7142857142857143,0.2731008717310087,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7857142857142857,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,6.458498023715415,1381.0,2.8180338532348754,42.778447,44.80279779999999,253.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606
llmlingua,True,instruction,multiple,1024,10,1.0,0,0.7666666666666667,0.12930168760552876,0.0,0.0,0.0,0.5333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.7409722222222224,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,2.413589364844904,957.0,1.1287268099943435,188.549374,191.80386670000001,680.0,0,1870.71337890625,2042.0,0.0,66.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
trimwise_lexical,True,instruction,multiple,1024,10,1.0,0,0.7142857142857143,0.1173163418830027,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7857142857142857,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,2.481050113176613,977.0,1.0759563125522569,14.2916525,15.693644699999998,659.0,0,686.13623046875,790.0,0.0,44.0,0.0,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454
embedding_topk_source_order,True,instruction,multiple,1024,10,1.0,0,0.8714285714285713,0.09837680944727471,0.3,0.0,0.0,0.7333333333333333,0.7333333333333333,0.3,0.7333333333333333,0.3,0.0,0.8398809523809524,0.7333333333333333,0.3,0.0,0.7333333333333333,0.3,0.0,,,1.0,0.0,1.5966796875,611.0,0.851174929740958,12.2061545,19.9732324,1024.0,0,0.0,0.0,0.0,41.0,0.0,0.5472560975609756,0.5472560975609756,0.43450470688917414,0.5431910569105691,0.4689505776636714
embedding_mmr_source_order,True,instruction,multiple,1024,10,1.0,0,0.8357142857142857,0.09438344229580278,0.1,0.0,0.0,0.6666666666666666,0.6666666666666666,0.1,0.6666666666666666,0.1,0.0,0.7970238095238095,0.6666666666666666,0.1,0.0,0.6666666666666666,0.1,0.0,,,1.0,0.0,1.5959942799975562,610.0,0.8162681502525253,16.697493,20.812903,1024.0,0,0.0,0.0,0.0,43.0,0.0,0.5929878048780488,0.5929878048780488,0.4761713735558408,0.5848577235772358,0.5106172443303381
recomp_extractive,True,instruction,multiple,1024,10,1.0,0,0.8571428571428571,0.09344185951235952,0.5,0.0,0.0,0.8333333333333333,0.8333333333333333,0.5,0.8333333333333333,0.5,0.0,0.861111111111111,0.8333333333333333,0.5,0.0,0.8333333333333333,0.5,0.0,,,0.5,0.0,1.5974596010508308,611.5,0.8385465160813033,132.7661075,136.8447981,1023.5,0,448.02490234375,496.0,0.0,65.0,0.0,0.4618136597035827,0.4618136597035827,0.34448180456684946,0.3607419671684755,0.356676926518069
bm25_128_32_source_order,True,instruction,multiple,1024,10,1.0,0,0.8119047619047619,0.09060033621762245,0.2,0.0,0.0,0.7333333333333333,0.6,0.2,0.6,0.2,0.0,0.8174603174603174,0.7333333333333333,0.2,0.0,0.7333333333333333,0.2,0.0,,,1.0,0.0,1.6003917727717925,613.0,0.794872888185935,1.9563160000000002,2.3483199,1021.0,0,0.0,0.0,0.0,34.0,0.0,0.6079545454545454,0.6079545454545454,0.49926819543315054,0.6079545454545454,0.5337140662076477
longllmlingua,True,instruction,multiple,1024,10,1.0,0,0.5523809523809524,0.06775133966506583,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.41676587301587303,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.7173269032796807,689.0,0.5823837002584215,399.4724545,428.77865855,951.5,0,1193.2060546875,1334.0,8230.995983001776,70.0,0.0,0.10446570972886764,0.10446570972886764,0.015151515151515152,0.05143540669856459,0.007575757575757576
naive_first_n,False,instruction,multiple,128,10,1.0,0,0.3904761904761905,0.25650097512408443,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.45972222222222225,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,12.765625,1506.0,3.050595238095238,0.433396,0.4787494,128.0,0,0.0,0.0,0.0,,0.0,0.2357577702571284,0.2357577702571284,0.20944198078344423,0.2357577702571284,0.2357577702571284
llmlingua_queryless,False,instruction,multiple,128,10,1.0,0,0.15,0.09543199377546188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14454365079365078,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.2,13.509221311475411,1515.0,1.1986183041552487,152.465394,154.29004675,121.0,0,1193.2021484375,1379.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,instruction,multiple,128,10,1.0,0,0.10476190476190475,0.0680823569253741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.765625,1506.0,0.8184523809523808,0.6877155,0.7164144499999999,128.0,0,0.0,0.0,0.0,,0.0,0.11363636363636363,0.11363636363636363,0.10606060606060606,0.10606060606060606,0.10606060606060606
trimwise_structural,False,instruction,multiple,128,10,1.0,0,0.04523809523809523,0.030914243399956364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06329365079365079,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.76953125,1506.0,0.35445485608941735,12.9579625,13.0619818,128.0,0,0.0,0.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152
llmlingua2,False,instruction,multiple,128,10,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.855769230769231,1426.0,0.0,84.9667595,85.77506665,208.5,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,instruction,multiple,256,10,1.0,0,1.0,0.3974083518244632,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,6.3828125,1378.0,3.9108455882352944,0.8892610000000001,0.9936086,256.0,0,0.0,0.0,0.0,,0.0,0.27553049752985564,0.27553049752985564,0.24921470805617144,0.27553049752985564,0.24921470805617144
naive_first_n,False,instruction,multiple,256,10,1.0,0,0.4166666666666667,0.15865024513865597,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.45972222222222225,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,6.3828125,1378.0,1.6276041666666667,0.5888180000000001,0.6945539999999999,256.0,0,0.0,0.0,0.0,,0.0,0.2741908818609717,0.2741908818609717,0.2701258412105652,0.2701258412105652,0.2701258412105652
llmlingua_queryless,False,instruction,multiple,256,10,1.0,0,0.20238095238095238,0.0853388976304253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14732142857142858,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.368493150684932,1418.0,0.8971033408127476,156.1879155,158.58280635,222.0,0,1193.2021484375,1380.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_structural,False,instruction,multiple,256,10,1.0,0,0.04285714285714286,0.017842535990546173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06329365079365079,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.407843137254902,1379.0,0.16795809531161543,28.881509,29.301499749999998,255.0,0,0.0,0.0,0.0,,0.0,0.03436807095343681,0.03436807095343681,0.03436807095343681,0.03436807095343681,0.03436807095343681
llmlingua2,False,instruction,multiple,256,10,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.1,6.487237237237237,1382.5,0.0,84.19262,84.97076555,252.5,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,instruction,multiple,512,10,1.0,0,1.0,0.21203853413795487,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,3.19140625,1122.0,1.9538894324853229,1.152199,1.30115425,512.0,0,0.0,0.0,0.0,,0.0,0.39688849340646515,0.39688849340646515,0.3846933714552456,0.38875841210565215,0.3846933714552456
naive_first_n,False,instruction,multiple,512,10,1.0,0,0.4714285714285714,0.09755511168669326,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.45972222222222225,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,3.19140625,1122.0,0.9207589285714285,0.8847235,0.90414805,512.0,0,0.0,0.0,0.0,,0.0,0.2898967207375423,0.2898967207375423,0.2898967207375423,0.2898967207375423,0.2898967207375423
llmlingua_queryless,False,instruction,multiple,512,10,1.0,0,0.4119047619047619,0.09754588319405502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32728174603174603,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6885063796828503,1195.5,0.9349651390263871,171.7622785,172.55732020000002,443.0,0,1193.2021484375,1334.0,0.0,66.0,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
trimwise_structural,False,instruction,multiple,512,10,1.0,0,0.13095238095238096,0.03002278841561772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08472222222222223,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.197651663405088,1123.0,0.25621318124387127,88.740466,93.98359239999999,511.0,0,0.0,0.0,0.0,,0.0,0.06929046563192905,0.06929046563192905,0.04249815225424982,0.04249815225424982,0.04249815225424982
llmlingua2,False,instruction,multiple,512,10,1.0,0,0.030952380952380953,0.007095544019143689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034027777777777775,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.1,3.2356943153701065,1129.0,0.06126173355153134,84.899231,85.6330066,505.5,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua_queryless,False,instruction,multiple,1024,10,1.0,0,0.7666666666666667,0.12930168760552876,0.0,0.0,0.0,0.5333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.7409722222222224,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,2.413589364844904,957.0,1.1287268099943435,186.587508,188.13949474999998,680.0,0,1193.2021484375,1334.0,0.0,66.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
head_tail,False,instruction,multiple,1024,10,1.0,0,1.0,0.10953812374141576,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,1.5969713198008308,611.0,0.9769443426197458,1.8108905000000002,1.8855296,1024.0,0,0.0,0.0,0.0,,0.0,0.42072441358384877,0.42072441358384877,0.4166593729334423,0.4166593729334423,0.4166593729334423
naive_first_n,False,instruction,multiple,1024,10,1.0,0,0.47619047619047616,0.05191212900873281,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.45972222222222225,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,1.595703125,610.0,0.46502976190476186,1.4491455,1.5050253,1024.0,0,0.0,0.0,0.0,,0.0,0.5197635857937527,0.5197635857937527,0.5197635857937527,0.5197635857937527,0.5197635857937527
llmlingua2,False,instruction,multiple,1024,10,1.0,0,0.4309523809523809,0.04380453050219066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.6251782962299126,628.5,0.4274313167383393,84.99269050000001,87.612693,1011.0,0,774.033203125,850.0,0.0,59.0,0.0,0.02032520325203252,0.02032520325203252,0.0,0.012195121951219511,0.0
trimwise_structural,False,instruction,multiple,1024,10,1.0,0,0.20476190476190476,0.02300689758118979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13234126984126982,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.6003917727717925,613.0,0.20043869172230444,163.88682599999999,175.80083605,1021.0,0,0.0,0.0,0.0,,0.0,0.15467941611234293,0.15467941611234293,0.10460550628233556,0.10867054693274204,0.10867054693274204
trimwise_hybrid,True,procedure,beginning,128,4,1.0,0,1.0,0.22499999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.883064516129032,1473.5,8.032514080901178,40.689542,41.2614942,124.0,0,0.0,0.0,0.0,,0.0,0.5121581670362159,0.5121581670362159,0.5040280857354028,0.5121581670362159,0.5121581670362159
trimwise_lexical,True,procedure,beginning,128,4,1.0,0,1.0,0.20679320679320679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.578740157480315,1470.5,7.954692138892474,5.443020499999999,5.4856266,127.0,0,0.0,0.0,0.0,,0.0,0.5000554323725056,0.5000554323725056,0.49192535107169255,0.5000554323725056,0.5000554323725056
bm25_128_32_source_order,True,procedure,beginning,128,4,1.0,0,1.0,0.20247064909360804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.48046875,1469.5,7.8125,1.39254,1.7199686,128.0,0,0.0,0.0,0.0,37.0,0.0,0.5392276422764227,0.5392276422764227,0.42703057532967675,0.5275868440502587,0.45741140545376746
recomp_extractive,True,procedure,beginning,128,4,1.0,0,0.8611111111111112,0.1731443843512809,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.8611111111111112,0.75,0.75,0.75,0.75,0.75,0.75,,,0.0,0.0,12.517778051181104,1469.5,6.742809492563429,118.02211750000001,123.5576038,128.0,0,936.10986328125,1016.0,0.0,,0.0,0.319176926518069,0.319176926518069,0.29478668261563,0.29885172326603654,0.29885172326603654
longllmlingua,True,procedure,beginning,128,4,1.0,0,0.5555555555555556,0.0525195862148388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.818382845943576,1323.5,2.0165431828926605,278.27611449999995,280.60688220000003,277.5,0,1681.2998046875,1936.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
embedding_mmr_source_order,True,procedure,beginning,128,4,1.0,0,0.1388888888888889,0.02515761006058156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.48046875,1469.5,1.0850694444444444,10.966772500000001,11.2317992,128.0,0,0.0,0.0,0.0,42.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
embedding_topk_source_order,True,procedure,beginning,128,4,1.0,0,0.1388888888888889,0.02515761006058156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.48046875,1469.5,1.0850694444444444,10.8627435,15.096596999999997,128.0,0,0.0,0.0,0.0,36.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
llmlingua,True,procedure,beginning,128,4,1.0,0,0.25,0.0242676207400754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,6.250965481249533,1343.5,0.9755076821250961,137.53365,139.0224772,255.5,0,1193.201171875,1380.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_lexical,True,procedure,beginning,256,4,1.0,0,1.0,0.12371280113367975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,7.485966447536924,1385.5,4.647119692902157,5.9772585,6.0733343,214.0,0,686.13623046875,790.0,0.0,54.0,0.0,0.6009885439763488,0.6009885439763488,0.5928584626755359,0.6009885439763488,0.6009885439763488
trimwise_hybrid,True,procedure,beginning,256,4,1.0,0,1.0,0.11707410236822002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.882966061961265,1365.5,4.278593997099425,42.3939965,44.60027695,233.0,0,686.13623046875,790.0,0.0,44.0,0.0,0.6120750184774575,0.6120750184774575,0.6039449371766445,0.6120750184774575,0.6120750184774575
bm25_128_32_source_order,True,procedure,beginning,256,4,1.0,0,1.0,0.10305831309626012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.252466299019607,1342.0,3.910079656862745,1.876077,2.49149115,256.0,0,0.0,0.0,0.0,37.0,0.0,0.6116361788617887,0.6116361788617887,0.4953740712646361,0.595930339985218,0.5257549013887268
recomp_extractive,True,procedure,beginning,256,4,1.0,0,1.0,0.10148630261752434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.252466299019607,1342.0,3.9139093137254903,116.907422,119.6860799,255.5,0,936.10986328125,1016.0,0.0,68.0,0.0,0.3650703115882834,0.3650703115882834,0.32848494573462483,0.34068006768584436,0.33661502703543783
longllmlingua,True,procedure,beginning,256,4,1.0,0,0.5833333333333334,0.03969655692258457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,4.197966936712598,1215.5,1.5089838913227633,296.71630949999997,297.1431445,386.0,0,1870.71728515625,2088.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0
embedding_topk_source_order,True,procedure,beginning,256,4,1.0,0,0.3888888888888889,0.039405752036683436,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,,,0.0,0.0,6.240234375,1341.5,1.519097222222222,11.160597,13.134745549999998,256.0,0,0.0,0.0,0.0,36.0,0.0,0.5088468121523321,0.5088468121523321,0.3921081806511845,0.49314097327576145,0.4229655346792702
llmlingua,True,procedure,beginning,256,4,1.0,0,0.25,0.017789664940135997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,4.5840550015207056,1250.5,0.7139304817298373,142.616111,143.1155379,353.5,0,1870.71240234375,2088.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
embedding_mmr_source_order,True,procedure,beginning,256,4,1.0,0,0.16666666666666666,0.016510723807357748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.240234375,1341.5,0.6510416666666666,11.74632,13.5930373,256.0,0,0.0,0.0,0.0,42.0,0.0,0.521346812152332,0.521346812152332,0.4046081806511845,0.5056409732757614,0.43546553467927024
trimwise_lexical,True,procedure,beginning,512,4,1.0,0,1.0,0.12371280113367975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,7.485966447536924,1385.5,4.647119692902157,5.6331655000000005,5.7566979,214.0,0,0.0,0.0,0.0,,0.0,0.6091186252771619,0.6091186252771619,0.6050535846267554,0.6091186252771619,0.6091186252771619
trimwise_hybrid,True,procedure,beginning,512,4,1.0,0,1.0,0.11707410236822002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.882966061961265,1365.5,4.278593997099425,41.6648285,42.07583085,233.0,0,0.0,0.0,0.0,,0.0,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346
embedding_mmr_source_order,True,procedure,beginning,512,4,1.0,0,1.0,0.052186629596147255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.1262230919765166,1086.5,1.9569509096446798,11.6630955,12.13191855,511.0,0,0.0,0.0,0.0,42.0,0.0,0.5505134788189987,0.5505134788189987,0.4309339382269421,0.5272318823666705,0.44663977710351266
bm25_128_32_source_order,True,procedure,beginning,512,4,1.0,0,1.0,0.05204599098332205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.1231691841976517,1086.0,1.9540805406066535,2.5054914999999998,3.7726667,512.0,0,0.0,0.0,0.0,37.0,0.0,0.6642045454545454,0.6642045454545454,0.5451015287664839,0.6642045454545454,0.5795473995409811
recomp_extractive,True,procedure,beginning,512,4,1.0,0,1.0,0.05039654105167829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.1232919730392155,1085.5,1.9550398284313726,122.02611300000001,122.88736645,512.0,0,936.10986328125,1016.0,0.0,,0.0,0.41024153602780045,0.41024153602780045,0.34113584497088995,0.35739600757251594,0.3533309669221094
longllmlingua,True,procedure,beginning,512,4,1.0,0,0.6666666666666666,0.028861073651185155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,2.576990738868443,992.0,1.0796966720974623,314.65154,316.11573105,629.0,0,1681.2998046875,1866.0,0.0,,0.0,0.030303030303030304,0.030303030303030304,0.015151515151515152,0.007575757575757576,0.007575757575757576
embedding_topk_source_order,True,procedure,beginning,512,4,1.0,0,0.4722222222222222,0.024684045574474584,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.41666666666666663,0.25,0.25,0.25,0.25,0.25,0.25,,,0.0,0.0,3.1232876712328768,1086.0,0.9248608832802527,12.768321499999999,21.525219499999995,511.0,0,0.0,0.0,0.0,36.0,0.0,0.5566618528027386,0.5566618528027386,0.4510096958026997,0.5333802563504104,0.46320481775391914
