method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,qa_model_id,qa_model,qa_rows,qa_answer_match,qa_token_f1,qa_prohibited_phrase_rate,median_qa_latency_ms,total_qa_thermal_wait_ms,max_qa_thermal_temperature_c,qa_thermal_hard_limit_events
llmlingua2,False,real_source,end,256.0,8.0,1.0,0.0,0.2931547619047619,0.04968193451397607,0.0,0.0,0.0,0.0,0.0,,,0.0,0.75,7.054870805679974,1975.5,1.1132638473018621,116.83244049999999,299.29333484999995,286.0,0.0,809.1669921875,929.0,0.0,61.0,0.0,0.0,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.16600208879620643,0.0,797.740556,0.0,,0.0
llmlingua2,False,real_source,end,256.0,8.0,1.0,0.0,0.2931547619047619,0.04968193451397607,0.0,0.0,0.0,0.0,0.0,,,0.0,0.75,7.054870805679974,1975.5,1.1132638473018621,116.83244049999999,299.29333484999995,286.0,0.0,809.1669921875,929.0,0.0,61.0,0.0,0.0,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.2933301802153222,0.0,932.9827190000001,0.0,,0.0
llmlingua2,False,real_source,end,256.0,8.0,1.0,0.0,0.2931547619047619,0.04968193451397607,0.0,0.0,0.0,0.0,0.0,,,0.0,0.75,7.054870805679974,1975.5,1.1132638473018621,116.83244049999999,299.29333484999995,286.0,0.0,809.1669921875,929.0,0.0,61.0,0.0,0.0,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.13469263222552696,0.0,917.7805020000001,0.0,,0.0
llmlingua_queryless,False,real_source,end,512.0,8.0,1.0,0.0,1.0,0.17264828529843937,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,8.916815103397694,1998.0,3.356313075845532,221.830721,522.7978198499999,327.5,0.0,1193.21630859375,1356.0,0.0,64.0,0.0,0.9166666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.45821371610845296,0.0,816.902178,0.0,,0.0
llmlingua_queryless,False,real_source,end,512.0,8.0,1.0,0.0,1.0,0.17264828529843937,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,8.916815103397694,1998.0,3.356313075845532,221.830721,522.7978198499999,327.5,0.0,1193.21630859375,1356.0,0.0,64.0,0.0,0.9166666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.5329576125628758,0.0,1040.740853,0.0,,0.0
llmlingua_queryless,False,real_source,end,512.0,8.0,1.0,0.0,1.0,0.17264828529843937,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,8.916815103397694,1998.0,3.356313075845532,221.830721,522.7978198499999,327.5,0.0,1193.21630859375,1356.0,0.0,64.0,0.0,0.9166666666666666,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.373717437533227,0.0,971.1579965000001,0.0,,0.0
head_tail,False,real_source,end,512.0,8.0,1.0,0.0,1.0,0.09580450207176465,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,4.4541015625,1768.5,2.0345052083333335,1.472682,2.5336735999999997,512.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.41368834016860334,0.0,874.7410635,0.0,,0.0
head_tail,False,real_source,end,512.0,8.0,1.0,0.0,1.0,0.09580450207176465,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,4.4541015625,1768.5,2.0345052083333335,1.472682,2.5336735999999997,512.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.4593186418844314,0.0,783.3860890000001,0.0,,0.0
head_tail,False,real_source,end,512.0,8.0,1.0,0.0,1.0,0.09580450207176465,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,4.4541015625,1768.5,2.0345052083333335,1.472682,2.5336735999999997,512.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.3559052059052059,0.0,1036.204212,0.0,,0.0
trimwise_structural,False,real_source,end,512.0,8.0,1.0,0.0,0.9583333333333333,0.0854317502497355,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,4.460219947200393,1770.0,1.9635681208810198,31.391207,119.12012514999995,509.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.39660759482698843,0.0,864.067755,0.0,,0.0
trimwise_structural,False,real_source,end,512.0,8.0,1.0,0.0,0.9583333333333333,0.0854317502497355,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,4.460219947200393,1770.0,1.9635681208810198,31.391207,119.12012514999995,509.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.39286961663564823,0.0,754.011803,0.0,,0.0
trimwise_structural,False,real_source,end,512.0,8.0,1.0,0.0,0.9583333333333333,0.0854317502497355,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,4.460219947200393,1770.0,1.9635681208810198,31.391207,119.12012514999995,509.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.2909025002775003,0.0,822.23397,0.0,,0.0
naive_first_n,False,real_source,end,512.0,8.0,1.0,0.0,0.654883658008658,0.05955983455673698,0.125,0.125,0.125,0.125,0.125,,,0.0,0.0,4.4541015625,1768.5,1.3656168502359909,1.0308705,1.6632090999999998,512.0,0.0,0.0,0.0,0.0,,0.0,0.020833333333333332,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.17971918675243484,0.0,912.742191,0.0,,0.0
naive_first_n,False,real_source,end,512.0,8.0,1.0,0.0,0.654883658008658,0.05955983455673698,0.125,0.125,0.125,0.125,0.125,,,0.0,0.0,4.4541015625,1768.5,1.3656168502359909,1.0308705,1.6632090999999998,512.0,0.0,0.0,0.0,0.0,,0.0,0.020833333333333332,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.33397827054741946,0.0,1060.6464405,0.0,,0.0
naive_first_n,False,real_source,end,512.0,8.0,1.0,0.0,0.654883658008658,0.05955983455673698,0.125,0.125,0.125,0.125,0.125,,,0.0,0.0,4.4541015625,1768.5,1.3656168502359909,1.0308705,1.6632090999999998,512.0,0.0,0.0,0.0,0.0,,0.0,0.020833333333333332,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.2091981848560796,0.0,1123.314734,0.0,,0.0
llmlingua2,False,real_source,end,512.0,8.0,1.0,0.0,0.48096139971139973,0.053352093308769374,0.25,0.125,0.25,0.0,0.0,,,0.0,0.5,4.3341493829899544,1739.0,0.9323891287461825,116.1447545,297.8462639499999,511.5,0.0,809.1669921875,929.0,0.0,62.0,0.0,0.020833333333333332,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.15762774806892454,0.0,956.1992135,0.0,,0.0
llmlingua2,False,real_source,end,512.0,8.0,1.0,0.0,0.48096139971139973,0.053352093308769374,0.25,0.125,0.25,0.0,0.0,,,0.0,0.5,4.3341493829899544,1739.0,0.9323891287461825,116.1447545,297.8462639499999,511.5,0.0,809.1669921875,929.0,0.0,62.0,0.0,0.020833333333333332,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.21839200122994024,0.0,935.370905,0.0,,0.0
llmlingua2,False,real_source,end,512.0,8.0,1.0,0.0,0.48096139971139973,0.053352093308769374,0.25,0.125,0.25,0.0,0.0,,,0.0,0.5,4.3341493829899544,1739.0,0.9323891287461825,116.1447545,297.8462639499999,511.5,0.0,809.1669921875,929.0,0.0,62.0,0.0,0.020833333333333332,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.17564102564102563,0.0,1009.6742469999999,0.0,,0.0
llmlingua_queryless,False,real_source,end,1024.0,8.0,1.0,0.0,1.0,0.09413656940142444,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,4.533260340632603,1644.5,1.9016008963815767,241.70773050000003,548.1261373999998,471.0,0.0,1193.21630859375,1356.0,0.0,64.0,0.0,0.9166666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.45821371610845296,0.0,809.200047,0.0,,0.0
llmlingua_queryless,False,real_source,end,1024.0,8.0,1.0,0.0,1.0,0.09413656940142444,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,4.533260340632603,1644.5,1.9016008963815767,241.70773050000003,548.1261373999998,471.0,0.0,1193.21630859375,1356.0,0.0,64.0,0.0,0.9166666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.4493528462278462,0.0,926.3621430000001,0.0,,0.0
llmlingua_queryless,False,real_source,end,1024.0,8.0,1.0,0.0,1.0,0.09413656940142444,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,4.533260340632603,1644.5,1.9016008963815767,241.70773050000003,548.1261373999998,471.0,0.0,1193.21630859375,1356.0,0.0,64.0,0.0,0.9166666666666666,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.3737373737373737,0.0,859.639214,0.0,,0.0
head_tail,False,real_source,end,1024.0,8.0,1.0,0.0,1.0,0.054438881862905485,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.22705078125,1256.5,1.2587228774880435,2.0852625,3.1261278999999993,1024.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.4422597687400319,0.0,701.0816095,0.0,,0.0
head_tail,False,real_source,end,1024.0,8.0,1.0,0.0,1.0,0.054438881862905485,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.22705078125,1256.5,1.2587228774880435,2.0852625,3.1261278999999993,1024.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.36034663501348113,0.0,1097.2871725,0.0,,0.0
head_tail,False,real_source,end,1024.0,8.0,1.0,0.0,1.0,0.054438881862905485,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.22705078125,1256.5,1.2587228774880435,2.0852625,3.1261278999999993,1024.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.310207336523126,0.0,952.0912604999999,0.0,,0.0
trimwise_structural,False,real_source,end,1024.0,8.0,1.0,0.0,0.9666666666666667,0.051411227266283076,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,2.2335945151811947,1259.5,1.229687827376113,36.708207,253.40479104999991,1021.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.34837389917481454,0.0,750.860683,0.0,,0.0
trimwise_structural,False,real_source,end,1024.0,8.0,1.0,0.0,0.9666666666666667,0.051411227266283076,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,2.2335945151811947,1259.5,1.229687827376113,36.708207,253.40479104999991,1021.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.3744212899526289,0.0,870.7163315,0.0,,0.0
trimwise_structural,False,real_source,end,1024.0,8.0,1.0,0.0,0.9666666666666667,0.051411227266283076,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,2.2335945151811947,1259.5,1.229687827376113,36.708207,253.40479104999991,1021.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.30602011547543984,0.0,956.315335,0.0,,0.0
naive_first_n,False,real_source,end,1024.0,8.0,1.0,0.0,0.7763122294372294,0.04159678390964388,0.375,0.375,0.375,0.375,0.375,,,0.0,0.0,2.22705078125,1256.5,1.042838579747352,1.688391,2.207251,1024.0,0.0,0.0,0.0,0.0,,0.0,0.0625,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.23959845301757066,0.0,931.0718995,0.0,,0.0
naive_first_n,False,real_source,end,1024.0,8.0,1.0,0.0,0.7763122294372294,0.04159678390964388,0.375,0.375,0.375,0.375,0.375,,,0.0,0.0,2.22705078125,1256.5,1.042838579747352,1.688391,2.207251,1024.0,0.0,0.0,0.0,0.0,,0.0,0.0625,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.2995032962309123,0.0,896.206329,0.0,,0.0
naive_first_n,False,real_source,end,1024.0,8.0,1.0,0.0,0.7763122294372294,0.04159678390964388,0.375,0.375,0.375,0.375,0.375,,,0.0,0.0,2.22705078125,1256.5,1.042838579747352,1.688391,2.207251,1024.0,0.0,0.0,0.0,0.0,,0.0,0.0625,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.25316100447679396,0.0,991.088983,0.0,,0.0
llmlingua2,False,real_source,end,1024.0,8.0,1.0,0.0,0.7093930375180375,0.034265623445594966,0.5,0.25,0.5,0.0,0.0,,,0.0,0.625,2.0087272705134236,1139.5,0.8069172463223488,118.1626675,298.40167314999997,1030.5,0.0,809.1669921875,929.0,0.0,62.0,0.0,0.041666666666666664,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.2960997883695252,0.0,888.06407,0.0,,0.0
llmlingua2,False,real_source,end,1024.0,8.0,1.0,0.0,0.7093930375180375,0.034265623445594966,0.5,0.25,0.5,0.0,0.0,,,0.0,0.625,2.0087272705134236,1139.5,0.8069172463223488,118.1626675,298.40167314999997,1030.5,0.0,809.1669921875,929.0,0.0,62.0,0.0,0.041666666666666664,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.34470017372977896,0.0,906.372901,0.0,,0.0
llmlingua2,False,real_source,end,1024.0,8.0,1.0,0.0,0.7093930375180375,0.034265623445594966,0.5,0.25,0.5,0.0,0.0,,,0.0,0.625,2.0087272705134236,1139.5,0.8069172463223488,118.1626675,298.40167314999997,1030.5,0.0,809.1669921875,929.0,0.0,62.0,0.0,0.041666666666666664,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.2589466089466089,0.0,1065.3837245,0.0,,0.0
recomp_extractive,True,structured,end,128.0,2.0,1.0,0.0,1.0,0.4304487179487179,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.882566437007874,1642.5,7.843257874015748,150.00170400000002,150.3666126,127.5,0.0,487.6982421875,560.0,0.0,,0.0,0.6,,,,,,,,,,
llmlingua,True,structured,end,128.0,2.0,1.0,0.0,1.0,0.2403096903096903,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,7.955417744020686,1547.5,4.494586296056884,149.96196,150.049575,222.5,0.0,1193.2041015625,1379.0,0.0,,0.0,0.1875,,,,,,,,,,
longllmlingua,True,structured,end,128.0,2.0,1.0,0.0,1.0,0.23414426353653917,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,7.6894153567793735,1539.5,4.344302461457273,299.8932095,303.24977165,230.5,0.0,1193.2080078125,1403.0,0.0,,0.0,0.020833333333333332,,,,,,,,,,
trimwise_hybrid,True,structured,end,128.0,2.0,1.0,0.0,0.17647058823529413,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,14.16,1645.0,1.411764705882353,52.6438215,52.75793925,125.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,,,,,,,,,,
trimwise_lexical,True,structured,end,128.0,2.0,1.0,0.0,0.17647058823529413,0.07228915662650603,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.828125,1642.0,1.3786764705882353,5.598489000000001,5.6311644,128.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,,,,,,,,,,
recomp_extractive,True,structured,end,256.0,2.0,1.0,0.0,1.0,0.2275494672754947,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.954840203798055,1515.5,3.9292882507333644,160.36193,162.0198479,254.5,0.0,487.6982421875,560.0,0.0,65.0,0.0,0.6,,,,,,,,,,
trimwise_hybrid,True,structured,end,256.0,2.0,1.0,0.0,1.0,0.20987654320987653,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.9411764705882355,1515.0,3.9215686274509802,57.350545,57.3789922,255.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.5833333333333334,,,,,,,,,,
llmlingua,True,structured,end,256.0,2.0,1.0,0.0,1.0,0.16960242822311788,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,5.720708020050125,1460.5,3.2320384294068503,157.12451149999998,157.53223085,309.5,0.0,1870.71533203125,2088.0,0.0,66.0,0.0,0.5,,,,,,,,,,
longllmlingua,True,structured,end,256.0,2.0,1.0,0.0,1.0,0.16115369100443727,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,5.407650965452361,1442.0,3.055170036978735,311.587502,312.8987732,328.0,0.0,1193.2080078125,1380.0,0.0,68.0,0.0,0.22916666666666666,,,,,,,,,,
trimwise_lexical,True,structured,end,256.0,2.0,1.0,0.0,0.17647058823529413,0.034090909090909095,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.9140625,1514.0,0.6893382352941176,6.538616,6.5973581,256.0,0.0,686.13623046875,790.0,0.0,45.0,0.0,0.3958333333333333,,,,,,,,,,
trimwise_hybrid,True,structured,end,512.0,2.0,1.0,0.0,1.0,0.16999999999999998,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.583596214511041,1453.0,3.1545741324921135,53.4559505,53.63070215,317.0,0.0,0.0,0.0,0.0,,0.0,0.6041666666666666,,,,,,,,,,
recomp_extractive,True,structured,end,512.0,2.0,1.0,0.0,1.0,0.10950336071695295,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.477406679764244,1261.0,1.9646365422396856,156.8568095,157.67035505,509.0,0.0,487.6982421875,560.0,0.0,,0.0,0.7374999999999999,,,,,,,,,,
llmlingua,True,structured,end,512.0,2.0,1.0,0.0,1.0,0.09941520467836255,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.582995951417004,1276.0,2.0242914979757085,167.75493949999998,167.92433434999998,494.0,0.0,1193.2041015625,1334.0,0.0,,0.0,0.9166666666666666,,,,,,,,,,
longllmlingua,True,structured,end,512.0,2.0,1.0,0.0,1.0,0.09224748142273916,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,3.071900826446281,1192.5,1.7355371900826446,341.025401,341.3476514,577.5,0.0,1193.2080078125,1334.0,0.0,,0.0,0.25,,,,,,,,,,
trimwise_lexical,True,structured,end,512.0,2.0,1.0,0.0,0.17647058823529413,0.0335195530726257,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.5799256505576205,1501.0,0.656024491581019,6.2254185,6.28940805,269.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,,,,,,,,,,
trimwise_hybrid,True,structured,end,1024.0,2.0,1.0,0.0,1.0,0.16999999999999998,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.583596214511041,1453.0,3.1545741324921135,56.9920575,57.07431345,317.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.6041666666666666,,,,,,,,,,
llmlingua,True,structured,end,1024.0,2.0,1.0,0.0,1.0,0.06904129696210047,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.2126694075015116,970.0,1.2500957104528316,189.0787355,189.18054844999997,800.0,0.0,1870.71533203125,2042.0,0.0,64.0,0.0,0.9166666666666666,,,,,,,,,,
longllmlingua,True,structured,end,1024.0,2.0,1.0,0.0,1.0,0.05477824332913904,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.8624050745012952,819.5,1.0522062567803927,391.120505,392.8421006,950.5,0.0,1193.2080078125,1334.0,0.0,68.0,0.0,0.9583333333333334,,,,,,,,,,
recomp_extractive,True,structured,end,1024.0,2.0,1.0,0.0,1.0,0.05082212257100149,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.7327463769643745,748.5,0.9789527553471041,162.7440855,163.16037825,1021.5,0.0,487.6982421875,560.0,0.0,65.0,0.0,0.7291666666666666,,,,,,,,,,
trimwise_lexical,True,structured,end,1024.0,2.0,1.0,0.0,0.17647058823529413,0.0335195530726257,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.5799256505576205,1501.0,0.656024491581019,6.515499999999999,6.5310565,269.0,0.0,686.13623046875,790.0,0.0,45.0,0.0,0.4166666666666667,,,,,,,,,,
trimwise_structural,False,structured,end,128.0,2.0,1.0,0.0,1.0,0.4415584415584416,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.828125,1642.0,7.8125,11.005780999999999,11.0290325,128.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,,,,,,,,,,
head_tail,False,structured,end,128.0,2.0,1.0,0.0,1.0,0.41975308641975306,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.828125,1642.0,7.8125,1.1437395000000001,1.38633405,128.0,0.0,0.0,0.0,0.0,,0.0,1.0,,,,,,,,,,
llmlingua_queryless,False,structured,end,128.0,2.0,1.0,0.0,1.0,0.2403096903096903,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,7.955417744020686,1547.5,4.494586296056884,151.620903,151.8248835,222.5,0.0,1193.2041015625,1379.0,0.0,64.0,0.0,0.1875,,,,,,,,,,
naive_first_n,False,structured,end,128.0,2.0,1.0,0.0,0.11764705882352941,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.828125,1642.0,0.9191176470588235,0.4946665,0.53097655,128.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,
llmlingua2,False,structured,end,128.0,2.0,1.0,0.0,0.11764705882352941,0.03418803418803419,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.691318327974277,1459.0,0.37828636277662187,83.8062755,85.52716054999999,311.0,0.0,774.033203125,850.0,0.0,62.0,0.0,0.0,,,,,,,,,,
trimwise_structural,False,structured,end,256.0,2.0,1.0,0.0,1.0,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.968503937007874,1516.0,3.937007874015748,21.8787605,21.90246065,254.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,,,,,,,,,,
head_tail,False,structured,end,256.0,2.0,1.0,0.0,1.0,0.20118343195266272,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.9140625,1514.0,3.90625,0.895945,0.9065451999999999,256.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,,,,,,,,,,
llmlingua_queryless,False,structured,end,256.0,2.0,1.0,0.0,1.0,0.16960242822311788,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,5.720708020050125,1460.5,3.2320384294068503,155.752702,156.3893818,309.5,0.0,1193.2041015625,1380.0,0.0,64.0,0.0,0.5,,,,,,,,,,
llmlingua2,False,structured,end,256.0,2.0,1.0,0.0,0.11764705882352941,0.03418803418803419,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.691318327974277,1459.0,0.37828636277662187,83.9783885,86.65042054999999,311.0,0.0,774.033203125,850.0,0.0,62.0,0.0,0.0,,,,,,,,,,
naive_first_n,False,structured,end,256.0,2.0,1.0,0.0,0.17647058823529413,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.9140625,1514.0,0.6893382352941176,0.5987325,0.60526965,256.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,
trimwise_structural,False,structured,end,512.0,2.0,1.0,0.0,1.0,0.11074918566775244,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.45703125,1258.0,1.953125,85.465629,87.93582479999999,512.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,,,,,,,,,,
head_tail,False,structured,end,512.0,2.0,1.0,0.0,1.0,0.10059171597633138,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.45703125,1258.0,1.953125,1.233665,1.2562145,512.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,,,,,,,,,,
llmlingua_queryless,False,structured,end,512.0,2.0,1.0,0.0,1.0,0.09941520467836255,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.582995951417004,1276.0,2.0242914979757085,170.396482,170.5223416,494.0,0.0,1193.2041015625,1334.0,0.0,64.0,0.0,0.9166666666666666,,,,,,,,,,
naive_first_n,False,structured,end,512.0,2.0,1.0,0.0,0.35294117647058826,0.031578947368421054,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.45703125,1258.0,0.6893382352941176,0.901369,0.9029539,512.0,0.0,0.0,0.0,0.0,,0.0,0.020833333333333332,,,,,,,,,,
llmlingua2,False,structured,end,512.0,2.0,1.0,0.0,0.23529411764705882,0.02551840621883967,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.3491042275305034,1241.5,0.4452115955507482,82.921785,84.468795,528.5,0.0,774.033203125,850.0,0.0,62.0,0.0,0.020833333333333332,,,,,,,,,,
llmlingua_queryless,False,structured,end,1024.0,2.0,1.0,0.0,1.0,0.06904129696210047,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.2126694075015116,970.0,1.2500957104528316,188.118513,188.7405768,800.0,0.0,1193.2041015625,1334.0,0.0,62.0,0.0,0.9166666666666666,,,,,,,,,,
trimwise_structural,False,structured,end,1024.0,2.0,1.0,0.0,1.0,0.0498533724340176,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.728515625,746.0,0.9765625,173.853832,174.0350479,1024.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,,,,,,,,,,
head_tail,False,structured,end,1024.0,2.0,1.0,0.0,1.0,0.04857142857142858,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.728515625,746.0,0.9765625,1.8493995,1.86081915,1024.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,,,,,,,,,,
llmlingua2,False,structured,end,1024.0,2.0,1.0,0.0,0.6176470588235294,0.027131782945736434,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.6986564299424185,728.0,0.5927514959918708,83.324176,85.42836249999999,1042.0,0.0,774.033203125,850.0,0.0,58.0,0.0,0.041666666666666664,,,,,,,,,,
naive_first_n,False,structured,end,1024.0,2.0,1.0,0.0,0.35294117647058826,0.016483516483516484,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.728515625,746.0,0.3446691176470588,1.5113775,1.5131050499999998,1024.0,0.0,0.0,0.0,0.0,,0.0,0.0625,,,,,,,,,,
full_context,True,adversarial,end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.4444444444444444,0.0,857.269732,0.0,,0.0
full_context,True,evidence_qa,end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3735165703861356,0.0,1112.128097,0.0,,0.0
full_context,True,real_source,end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.4212071371610845,0.0,839.947443,0.0,,0.0
full_context,True,adversarial,end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,0.0,0.0,0.0,999.1296004999999,0.0,,0.0
